product_id,scene_id,bbox,category,scene_url,product_url,valid,scene_path,product_path,category_v1
b3a1bee2e5dbf5ea5a8cfda6e6d45717,4dd8aa9d954d68be4f43a1dc48ea6283,"[0.699035, 0.861285, 0.866251, 1.0]",Shoes,http://i.pinimg.com/400x/4d/d8/aa/4dd8aa9d954d68be4f43a1dc48ea6283.jpg,http://i.pinimg.com/400x/b3/a1/be/b3a1bee2e5dbf5ea5a8cfda6e6d45717.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/4dd8aa9d954d68be4f43a1dc48ea6283.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b3a1bee2e5dbf5ea5a8cfda6e6d45717.jpg,foootwear
06f263e9ebfb87a0ee456d7043f163e8,b771e0e042f2c6f2e7fb12d4f7a08b29,"[0.325137, 0.628415, 0.756831, 1.0]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/b7/71/e0/b771e0e042f2c6f2e7fb12d4f7a08b29.jpg,http://i.pinimg.com/400x/06/f2/63/06f263e9ebfb87a0ee456d7043f163e8.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b771e0e042f2c6f2e7fb12d4f7a08b29.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/06f263e9ebfb87a0ee456d7043f163e8.jpg,accessories
306655cf330fe10d3c84d8f0faf26bc6,f74a18f820d998de539a7fdda95d6aba,"[0.19617, 0.592761, 0.919491, 1.0]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/f7/4a/18/f74a18f820d998de539a7fdda95d6aba.jpg,http://i.pinimg.com/400x/30/66/55/306655cf330fe10d3c84d8f0faf26bc6.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f74a18f820d998de539a7fdda95d6aba.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/306655cf330fe10d3c84d8f0faf26bc6.jpg,topwear
799f2bdc5627b00910093120a0b91fe9,8bbb1f1671cfbe2b3b404842dd486209,"[0.536364, 0.767273, 0.601818, 0.932727]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/8b/bb/1f/8bbb1f1671cfbe2b3b404842dd486209.jpg,http://i.pinimg.com/400x/79/9f/2b/799f2bdc5627b00910093120a0b91fe9.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/8bbb1f1671cfbe2b3b404842dd486209.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/799f2bdc5627b00910093120a0b91fe9.jpg,accessories
08e5821965fc722bc3a8590e904ee507,54ebe591a9aca2352a0d074b4aec4456,"[0.047075, 0.079591, 0.748059, 0.884468]",Clothing|Shirts & Tops,http://i.pinimg.com/400x/54/eb/e5/54ebe591a9aca2352a0d074b4aec4456.jpg,http://i.pinimg.com/400x/08/e5/82/08e5821965fc722bc3a8590e904ee507.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/54ebe591a9aca2352a0d074b4aec4456.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/08e5821965fc722bc3a8590e904ee507.jpg,topwear
b526db9fc596d0ca5b80db185695e6fe,6d4e9d022767d4a8de6a4d74d3d3b09e,"[0.40749, 0.654783, 0.715315, 0.836641]","Handbags, Wallets & Cases",http://i.pinimg.com/400x/6d/4e/9d/6d4e9d022767d4a8de6a4d74d3d3b09e.jpg,http://i.pinimg.com/400x/b5/26/db/b526db9fc596d0ca5b80db185695e6fe.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/6d4e9d022767d4a8de6a4d74d3d3b09e.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/b526db9fc596d0ca5b80db185695e6fe.jpg,accessories
46c6f42796a1c1736dfe86390237313a,284b8c4a11de0d15d0d89b4449da3c22,"[0.484185, 0.683653, 0.612948, 0.863656]",Clothing|Skirts,http://i.pinimg.com/400x/28/4b/8c/284b8c4a11de0d15d0d89b4449da3c22.jpg,http://i.pinimg.com/400x/46/c6/f4/46c6f42796a1c1736dfe86390237313a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/284b8c4a11de0d15d0d89b4449da3c22.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/46c6f42796a1c1736dfe86390237313a.jpg,bottomwear
04c92ac9b04a0a0ffb1a2b8a6b9c569a,a838cb176c0205e28a82208f99ae9923,"[0.319908, 0.432884, 0.655614, 0.692199]",Clothing|Outerwear|Coats & Jackets,http://i.pinimg.com/400x/a8/38/cb/a838cb176c0205e28a82208f99ae9923.jpg,http://i.pinimg.com/400x/04/c9/2a/04c92ac9b04a0a0ffb1a2b8a6b9c569a.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/a838cb176c0205e28a82208f99ae9923.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/04c92ac9b04a0a0ffb1a2b8a6b9c569a.jpg,topwear
f4f0b457ddc25adbe25a5f0cc659536f,fea75689906af8aa80345312ab092b38,"[0.344609, 0.823315, 0.608879, 0.98725]",Shoes,http://i.pinimg.com/400x/fe/a7/56/fea75689906af8aa80345312ab092b38.jpg,http://i.pinimg.com/400x/f4/f0/b4/f4f0b457ddc25adbe25a5f0cc659536f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/fea75689906af8aa80345312ab092b38.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/f4f0b457ddc25adbe25a5f0cc659536f.jpg,foootwear
e999465e212a85e7368301284af32d2f,38de6bb5f90f87254b11669518bd5126,"[0.337898, 0.247889, 0.906484, 0.702395]",Shoes,http://i.pinimg.com/400x/38/de/6b/38de6bb5f90f87254b11669518bd5126.jpg,http://i.pinimg.com/400x/e9/99/46/e999465e212a85e7368301284af32d2f.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/38de6bb5f90f87254b11669518bd5126.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/e999465e212a85e7368301284af32d2f.jpg,foootwear
0b16e63b47a47802d5e0e8d99e3cc975,bfd0ec11ade08321ec51673d1120ffee,"[0.438626, 0.85358, 0.549254, 1.0]",Shoes,http://i.pinimg.com/400x/bf/d0/ec/bfd0ec11ade08321ec51673d1120ffee.jpg,http://i.pinimg.com/400x/0b/16/e6/0b16e63b47a47802d5e0e8d99e3cc975.jpg,True,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/bfd0ec11ade08321ec51673d1120ffee.jpg,/Users/shameekphukan/Documents/LSE/ST456/2025-projects-the-gradient-descendants/data/images/0b16e63b47a47802d5e0e8d99e3cc975.jpg,foootwear
